image_path,y_true,y_pred,prob_pneumonia
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3922a7cc-ff8d-4479-893c-b82d86109414.png,1,1,0.8234342336654663
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3934d9db-dc88-4a5f-8310-129c505d86c3.png,0,0,0.00029349845135584474
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\39382bea-6add-45cd-bcb3-e79a4f02c179.png,0,0,0.0005617442657239735
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\393997ca-ea3a-4b78-b166-820100faf1cc.png,0,1,0.2730177342891693
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\394002c4-8633-4639-a5a0-6bb85e83d2ef.png,0,0,0.02685311995446682
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\394e0236-0dbc-47a4-8da7-0e4e5311f690.png,1,1,0.40912196040153503
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\395f9b17-14bc-4f76-9632-f76eaf760e0a.png,0,0,0.01778748817741871
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\39709c3d-8105-442a-bf70-22a4319b1f47.png,1,0,0.14460477232933044
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3993a64f-ab45-4594-abe9-2807e19a1d71.png,1,1,0.9624656438827515
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\39a52f1d-c8ca-4d68-8b84-817f382febdc.png,1,1,0.9821651577949524
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\39ab581e-bbd8-454e-8e32-8384ea206b64.png,0,0,0.00253514526411891
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\39b5721c-e523-43c0-af9a-2d09b13c7932.png,0,0,0.19629564881324768
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\39be0109-70d7-4bec-a59e-970da31447b2.png,1,0,0.010934526100754738
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\39cb7f45-d18f-4087-8994-0798f4f79c5a.png,0,1,0.32649925351142883
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\39e524f4-2346-49da-bf1e-7c736c851be3.png,0,0,0.0065857646986842155
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3a0f9e11-0dee-4e81-96e2-9ce8417270ef.png,1,0,0.005091645289212465
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3a15d1af-32f7-40bd-86ca-9b5d453cf18d.png,0,1,0.21075016260147095
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3a1c6cb8-cb42-44c7-8d5a-925f813427c7.png,1,0,0.02419903129339218
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3a1cd884-f46f-4bdf-bc85-87205a78b04a.png,0,0,0.01322692260146141
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3a240406-146b-4521-a667-c15a29c67fdd.png,0,0,0.002529790857806802
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3a363bfe-b666-48a3-b82a-b990f4989b20.png,0,0,0.0036513572558760643
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3a43b20a-c8c9-45d4-b499-1d54d632df1a.png,0,0,0.01474286150187254
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3a48ce85-63f3-4443-857c-1d180ed52e7d.png,1,0,0.050700843334198
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3a516419-d69d-423d-a1f1-f0f2572b6f41.png,0,0,0.00020248880900908262
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3a7cb9dd-169c-467e-a5f7-c179a6459d80.png,1,1,0.9810290932655334
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3a90e0ef-db94-463a-a74d-f0f3a12788fa.png,0,0,0.010840863920748234
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3a9211e6-2e40-493c-90bc-f26067d5b0b7.png,0,1,0.609756350517273
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3aabce79-c05e-4b3d-a568-295247720392.png,0,1,0.9443104267120361
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3ab2b142-2200-4223-801f-01f64ef23d36.png,0,1,0.24806265532970428
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3ae36725-2e5a-4320-bd4c-8faee4a11e1e.png,0,0,0.006424023304134607
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3b3039f3-1704-44c6-b0ee-c2dea70bddb2.png,0,1,0.5989195108413696
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3b4b5587-e5b3-4609-83a7-acf33a0b5803.png,1,1,0.97003573179245
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3b4f98fa-8ade-41d8-a4a1-7779a17eac1e.png,0,0,0.00041828557732515037
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3b8b8777-a1f6-4384-872a-28b95f59bf0d.png,0,0,0.003657423658296466
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3b8cd35a-1eed-4056-9191-5710a9081fed.png,0,0,2.9101476684445515e-05
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3b94276b-4b65-4339-a629-0500f0171c45.png,1,1,0.3198450803756714
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3b977435-19c7-4f6f-bb33-d19e184c602c.png,0,0,0.004299510270357132
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3bb7e241-81e4-4257-8c45-1a51d6b798f2.png,0,0,0.005247884429991245
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3bbc434c-d221-4f9e-9c91-e1740df807e0.png,0,0,0.004818383604288101
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3bcaf9a6-5613-4b1d-b538-eaf47ba4e62a.png,0,0,0.0013387314975261688
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3bd214a7-b62f-4e31-93c5-9cea5c2a8a30.png,1,1,0.8719305992126465
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3c072590-e9e8-4ac2-b9e7-dd1776e2a537.png,1,0,0.1555223912000656
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3c147628-1797-4d5a-95de-0d216a662bcc.png,0,0,0.003939901012927294
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3c196596-ca8a-46ba-bd49-503257476e75.png,0,0,0.05649062246084213
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3c203807-9c47-42fb-b82b-680090451273.png,1,1,0.9359003901481628
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3c3f7a08-29c4-4773-8ae1-e32418e018c9.png,0,0,0.009098215959966183
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3c4ab309-7722-4a52-a340-868b0417a0cc.png,1,0,0.14080503582954407
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3c51d6fa-6fb9-41b9-b723-25121b75c306.png,1,1,0.9707891941070557
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3c57615b-498d-4d1d-b49e-48c3c9ee60df.png,0,1,0.6335726380348206
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3c6c5d28-22ea-48f0-a2b5-f170b8908125.png,1,1,0.7950382232666016
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3c7077cc-37d7-44fc-81f7-70934c4cfc5f.png,0,0,0.001051068538799882
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3c7618b1-6a99-420c-82f1-5cbd55c16e19.png,0,1,0.49989059567451477
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3c785e01-bc52-4467-9429-623abf2e521d.png,0,1,0.9587817788124084
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3cb7ea27-e85c-45a9-a5d6-185b9ec18b17.png,0,0,0.003778476268053055
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3cbd12c8-6302-43b1-a28c-fcc892540c2e.png,1,1,0.7573959231376648
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3cd9c2d1-afaf-466c-a465-4bd55acb477f.png,0,0,0.010644523426890373
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3cf53cf7-6306-446c-8274-a487bdd3988f.png,0,0,0.004476962145417929
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3cfaf293-a1a0-4130-b994-ad3df8a4008c.png,1,0,0.009223878383636475
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3cfd007a-77cd-4125-900e-e0e014592a35.png,1,1,0.3641115427017212
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3d04aef0-2bb8-4de2-a871-4c814bca5d9b.png,1,1,0.998839795589447
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3d0964c8-b41f-4e3b-a871-fbaca943558b.png,1,1,0.610905647277832
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3d2acab8-4160-4aa6-8071-4ab0fa1313ef.png,1,1,0.5723386406898499
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3d340335-7343-4c65-b23e-4ff5abea13a0.png,1,1,0.22603252530097961
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3d5ece34-fb7c-4c2e-93e3-242febde6eea.png,0,1,0.8489639163017273
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3d619fcd-67e5-477d-8942-f59a9fde8aaf.png,0,0,0.01701200008392334
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3db4f481-4e2e-4dd0-a191-a807ee22a39b.png,1,1,0.8116918206214905
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3dc305bc-bb28-412d-9932-71f3f49d8905.png,0,0,0.017571261152625084
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3dc73486-dbf7-4b9d-9e26-fb24848b16a2.png,1,0,0.06895311176776886
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3dc8aa2f-0e49-47ba-9eaf-1a3bdb189ada.png,1,1,0.7709299921989441
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3dcd38ce-8adc-4c9b-92f7-768a33611f57.png,1,1,0.9739838242530823
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3de1a130-ee9f-4c77-a492-b1ebf3dee837.png,0,0,0.13793069124221802
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3df39560-4e3b-4ff2-95a2-6de4eaa019e4.png,0,0,0.0022518502082675695
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3df7c845-1bfb-4bb6-94e0-0fb68e6d1f0a.png,1,1,0.2615062892436981
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3e05d545-2157-4d25-9de2-0a6c86a18b33.png,0,0,0.11523634940385818
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3e07be0a-9693-4f9c-9295-9e72b3e2a872.png,1,1,0.8226941227912903
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3e37f26f-6865-4d73-ab01-4daec24acaab.png,0,0,0.0002655590360518545
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3e475f20-70ff-4592-9524-5e10aee1568c.png,1,1,0.537115752696991
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3e5bfc24-2f0b-4d91-8fe8-923d27900567.png,0,0,0.005361925344914198
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3e6ff69e-0090-42c6-97b1-26434f52b19d.png,1,1,0.6855919361114502
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3e790750-704c-4b91-b4ae-d7d47c89d2fe.png,0,1,0.9561726450920105
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3e94f21d-0159-4f9a-8981-3048c0be9f91.png,0,0,0.003835646901279688
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3e9a7227-3806-4b23-a51a-5a193896b83b.png,0,0,0.02439621090888977
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3eb5f940-1e99-453a-9d40-19720cc7235c.png,0,1,0.973863959312439
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3ec704b7-82b3-4a0b-a5c8-cbce731fcb51.png,0,0,0.035505108535289764
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3ed75b04-2a32-44a8-9297-0e58441f0e8c.png,1,1,0.8764334321022034
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3edc8700-cf2b-4944-b347-cffaf2f32702.png,0,0,0.00027406951994635165
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3ef72bd8-0acb-4001-a5fe-b16b53318a63.png,1,1,0.6447681784629822
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3f003c3f-68a6-4732-947c-b19b8d0da52a.png,0,0,0.09068384766578674
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3f040848-3b3f-4cc9-b7e1-eb5bea7a3a7c.png,1,1,0.8184713125228882
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3f13b743-77e0-46a8-8f1a-12caa6007b16.png,1,1,0.3515961170196533
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3f151141-a3bb-47aa-a213-4a90e8c55502.png,1,1,0.6840449571609497
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3f2bb376-afc0-4bd2-94bf-64b55746917f.png,1,0,0.03659520298242569
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3f2ec62d-8a48-475e-b6f2-ad2f87ccd631.png,1,1,0.43062517046928406
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3f58a6ba-859f-419b-aac6-dac93fe7b476.png,0,0,0.0005700679030269384
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3f774e0d-f367-4fa2-98cc-82845d21d5f6.png,1,1,0.223837211728096
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3f797a7b-4239-433a-8131-a1e3585712b3.png,1,0,0.12350015342235565
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3f8d726c-6c25-44dd-b9ea-e7138d6ca20f.png,1,1,0.9106603860855103
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3fc0ad26-a4e5-47a1-8074-80686ef85821.png,0,1,0.32094284892082214
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3fc199bf-56c1-48fe-a00a-7592e3c00e3c.png,1,1,0.9387882351875305
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3fc3e7fb-1fff-4ad0-9900-8874ada57d05.png,1,1,0.8478313684463501
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3fc68a87-c737-419a-a871-8e78fec7f940.png,0,0,0.0546720027923584
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3fcc1a52-4329-4c61-9a79-f62c237387dc.png,1,0,0.08984740823507309
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3fd78890-11cf-4bb2-88ac-0a8e7fc54c61.png,1,1,0.9664772748947144
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3fe1550e-8bcb-4732-a343-725acce70531.png,0,0,0.06074081361293793
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3ff30575-fa0f-4e5c-bba6-651f4ea724af.png,1,1,0.5635170936584473
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\3ff3fc6e-bef0-4d90-a4a5-0eb40c1f7710.png,1,1,0.9958171248435974
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\4005e782-c12e-4657-9b29-1707ee6eb08a.png,1,1,0.746265709400177
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\4030385e-ccfb-46ce-a6b8-19fc1460e0e0.png,0,0,0.005101037677377462
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\40346c30-cf4a-4fe3-a6a1-935ac182a551.png,1,1,0.9775292873382568
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\404103db-00f3-48a3-a812-ed54ff2761d4.png,0,0,0.02108750492334366
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\404b0f1e-d4e9-4265-b3b5-fecd3dbc1b55.png,0,0,0.0015242085792124271
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\40547a1e-6c99-4656-b0f8-28f89563dd72.png,0,0,0.0023718015290796757
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\4056cac3-6aef-4e85-b40d-166f86811ca4.png,0,1,0.39470529556274414
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\405fb907-7ec7-4811-8e75-f942c8627165.png,0,0,0.005932247266173363
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\40668cfa-55dd-40a3-86c4-805dd9d32202.png,1,1,0.9929318428039551
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\4079c269-cce7-4663-8282-159f25176d42.png,0,0,0.019717035815119743
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\4085a949-e9bb-4a96-b6ca-e1adac52d2ea.png,0,0,0.0030929704662412405
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\40a9d9ea-1651-4c33-9603-bba78fbc4052.png,0,0,0.01071871817111969
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\40a9e10b-f872-4c72-a482-7187e2dca6ed.png,0,0,0.024943627417087555
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\40af1ae1-9caf-4e7a-9875-fb5e7eeb20cd.png,0,0,8.126985630951822e-05
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\40d0efda-a685-4168-8da3-d298d4260dc1.png,0,1,0.8670582175254822
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\40e09e66-bed3-4fd7-9c73-683784dcf71c.png,1,1,0.7895288467407227
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\40e894fe-57f0-48b9-8d7e-0898685827bd.png,0,0,0.008060215972363949
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\410f690c-a41c-4891-a764-d221a8726747.png,0,0,0.004202118143439293
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\410fd4e5-8ed7-4369-b600-2ce544df8958.png,0,0,0.022588981315493584
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\413acb21-28fa-4036-8a09-2cf7b752978e.png,0,0,0.0008462156401947141
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\413b612c-2ac4-40c7-af08-87f4bd7ab4a2.png,0,0,0.0008334320154972374
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\413d1f9a-dbd3-476c-b71f-ffd23ef38b98.png,1,1,0.6402814984321594
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\41412fca-e51e-4829-bef6-716f727d61f9.png,0,0,0.005247250199317932
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\41514a7f-f3ce-473e-a15d-cfd41b475aaf.png,0,0,0.02678702026605606
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\415f5493-d330-4239-b25c-cda4ef422683.png,0,0,0.002245251089334488
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\41705ae4-639d-4206-b593-ba405c8eba4a.png,0,1,0.6979656219482422
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\4172dd18-f2a9-4fcd-9ea0-08907b1c1da7.png,0,0,0.017961733043193817
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\417553fa-ac96-4f78-bb07-e9e0d0c00ff2.png,1,1,0.918306827545166
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\417b4ee2-27b9-45ac-9a3d-0fa726b3ad92.png,0,0,0.010443489998579025
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\4181ded7-557b-4312-bada-062a0f466413.png,0,0,0.0033504937309771776
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\419e1001-50d6-40bb-a448-57abdb795117.png,1,1,0.7668710947036743
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\41b6dc2f-7122-4c4e-8b85-ef91a57e385c.png,0,1,0.39738929271698
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\41ec6696-7495-41d5-81c8-7a0b19199d79.png,0,1,0.23145455121994019
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\41fbdf7c-575c-43b0-977d-3024dd08779e.png,0,1,0.7285868525505066
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\42075358-6312-4523-a9ef-279991e1fa65.png,0,0,0.0830041840672493
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\422a80bd-803d-4e31-9911-9bbadae3c1f9.png,0,0,0.005903787910938263
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\4237267e-b2f7-4c0d-aeb3-b5e5090439f8.png,0,0,0.004839083645492792
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\4240c194-667f-498b-989f-ae7bd19e68a0.png,1,1,0.9944960474967957
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\424aaa0a-b9a0-4766-a8dc-46ff4a5422db.png,1,1,0.2815357446670532
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\4256e963-39fa-4bde-ac2b-1bac7690eb86.png,0,0,0.10723217576742172
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\42619322-0a98-4494-9d8d-bccaa674ad07.png,0,1,0.5299898386001587
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\4271bb4d-adc1-409a-b8bc-3eac2266ad9b.png,0,1,0.6798090934753418
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\428c8726-e0db-4300-af7d-c960f086d730.png,0,0,0.0027795210480690002
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\42971cf3-7be4-490d-a369-cfa37a5cf39a.png,0,0,0.05181749910116196
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\42d9dc0c-d630-4c32-b6f8-2c229d0c7061.png,0,0,0.02414149045944214
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\42f1188b-852a-4617-a723-3c009c1590b7.png,0,0,0.00028758059488609433
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\42f5e5df-738c-429c-a811-93f2486dad67.png,0,1,0.6497328877449036
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\4303c59d-a29a-4788-80c3-3f1b3a7dec1c.png,0,0,0.05437275767326355
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\43239708-0f20-410f-bd75-5c6d555bad79.png,0,0,0.05730205774307251
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\43477aa6-e681-4e9d-b479-28f659570dce.png,0,0,0.051513250917196274
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\4352a923-34fe-41e7-9cce-7e2ff870ec4c.png,0,0,0.00470355898141861
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\43614f7e-c741-455c-99fe-e5960b87c9d2.png,0,0,0.18280425667762756
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\436bd184-55e5-421e-8e9a-5ae66d0e5e24.png,0,1,0.6961323022842407
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\436db323-0490-40eb-8b48-b2768195768f.png,0,1,0.2960335910320282
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\437d5164-86fa-4a55-b130-6a4b2e1ffe5e.png,0,0,3.817858305410482e-05
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\43b89e0f-a030-441d-84ef-1620056b1cab.png,0,1,0.6565037965774536
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\43c06c05-de9f-42d6-9823-d0fb9c02686f.png,0,0,0.001568244188092649
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\43c93bad-8332-4df5-ba24-97638e7b422e.png,0,1,0.2927106022834778
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\43d4fb57-af71-459e-9494-f6d9205ff6cf.png,0,0,0.0014389982679858804
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\43ddf843-22b5-4c9f-add5-bc7927130a88.png,0,0,0.012049805372953415
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\43f542f2-2bec-4c68-b7af-22bbce13e7b3.png,0,0,0.040142714977264404
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\44067ad1-e8a8-4e0f-ba64-541626cd73bd.png,0,0,0.004264709539711475
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\4422d7ae-cbe1-4e49-a522-03013f266dbe.png,0,1,0.9340102672576904
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\4444f78e-c9ec-40c3-b8e4-867279366c8b.png,0,0,0.0014362814836204052
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\44468f53-0506-485c-92b2-834bac4484f3.png,0,1,0.21573448181152344
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\4453b294-ce95-488a-a184-acf8bc81e72c.png,0,0,0.004473460838198662
